filename	duration
3462.wav	10.0
3198.wav	10.0
3931.wav	10.0
2336.wav	10.0
3874.wav	10.0
2766.wav	10.0
3527.wav	10.0
3177.wav	10.0
651.wav	10.0
1234.wav	10.0
201.wav	10.0
2048.wav	10.0
2418.wav	10.0
1371.wav	10.0
2674.wav	10.0
2224.wav	10.0
1058.wav	10.0
128.wav	10.0
578.wav	10.0
3823.wav	10.0
981.wav	10.0
1222.wav	10.0
1367.wav	10.0
352.wav	10.0
581.wav	10.0
2232.wav	10.0
2662.wav	10.0
2377.wav	10.0
3835.wav	10.0
1808.wav	10.0
3566.wav	10.0
1625.wav	10.0
1275.wav	10.0
2459.wav	10.0
755.wav	10.0
1330.wav	10.0
3927.wav	10.0
885.wav	10.0
3024.wav	10.0
3474.wav	10.0
1449.wav	10.0
539.wav	10.0
2770.wav	10.0
3862.wav	10.0
2567.wav	10.0
3726.wav	10.0
3376.wav	10.0
684.wav	10.0
3663.wav	10.0
391.wav	10.0
2072.wav	10.0
2422.wav	10.0
1127.wav	10.0
112.wav	10.0
542.wav	10.0
3819.wav	10.0
1961.wav	10.0
1062.wav	10.0
3771.wav	10.0
283.wav	10.0
779.wav	10.0
2530.wav	10.0
2475.wav	10.0
2025.wav	10.0
1259.wav	10.0
1609.wav	10.0
3634.wav	10.0
515.wav	10.0
145.wav	10.0
1170.wav	10.0
1465.wav	10.0
450.wav	10.0
2249.wav	10.0
2619.wav	10.0
2526.wav	10.0
2875.wav	10.0
3788.wav	10.0
2463.wav	10.0
2199.wav	10.0
1166.wav	10.0
1536.wav	10.0
503.wav	10.0
1865.wav	10.0
3858.wav	10.0
850.wav	10.0
915.wav	10.0
1920.wav	10.0
1023.wav	10.0
446.wav	10.0
1189.wav	10.0
692.wav	10.0
3730.wav	10.0
2822.wav	10.0
738.wav	10.0
2571.wav	10.0
2434.wav	10.0
2064.wav	10.0
1218.wav	10.0
3675.wav	10.0
1648.wav	10.0
2967.wav	10.0
1998.wav	10.0
807.wav	10.0
1832.wav	10.0
1131.wav	10.0
1424.wav	10.0
3049.wav	10.0
1977.wav	10.0
2658.wav	10.0
942.wav	10.0
1706.wav	10.0
699.wav	10.0
1213.wav	10.0
3804.wav	10.0
1839.wav	10.0
1993.wav	10.0
2346.wav	10.0
57.wav	10.0
1090.wav	10.0
3557.wav	10.0
1585.wav	10.0
3941.wav	10.0
949.wav	10.0
2203.wav	10.0
2487.wav	10.0
334.wav	10.0
1751.wav	10.0
1244.wav	10.0
3279.wav	10.0
1614.wav	10.0
3629.wav	10.0
621.wav	10.0
2468.wav	10.0
2192.wav	10.0
2038.wav	10.0
3500.wav	10.0
3150.wav	10.0
158.wav	10.0
1497.wav	10.0
2311.wav	10.0
1881.wav	10.0
3916.wav	10.0
1182.wav	10.0
3445.wav	10.0
1028.wav	10.0
1747.wav	10.0
772.wav	10.0
3280.wav	10.0
2184.wav	10.0
1602.wav	10.0
2887.wav	10.0
3795.wav	10.0
1252.wav	10.0
1878.wav	10.0
2307.wav	10.0
2612.wav	10.0
3900.wav	10.0
2242.wav	10.0
1897.wav	10.0
3687.wav	10.0
725.wav	10.0
1710.wav	10.0
1205.wav	10.0
1655.wav	10.0
3392.wav	10.0
2429.wav	10.0
2583.wav	10.0
3541.wav	10.0
1086.wav	10.0
549.wav	10.0
119.wav	10.0
41.wav	10.0
2350.wav	10.0
1985.wav	10.0
2700.wav	10.0
3812.wav	10.0
2215.wav	10.0
2645.wav	10.0
1069.wav	10.0
3613.wav	10.0
2452.wav	10.0
2147.wav	10.0
3756.wav	10.0
3886.wav	10.0
924.wav	10.0
477.wav	10.0
3185.wav	10.0
1012.wav	10.0
1507.wav	10.0
1157.wav	10.0
498.wav	10.0
162.wav	10.0
1854.wav	10.0
3869.wav	10.0
2405.wav	10.0
2956.wav	10.0
3351.wav	10.0
359.wav	10.0
2540.wav	10.0
1415.wav	10.0
420.wav	10.0
1946.wav	10.0
82.wav	10.0
2239.wav	10.0
2686.wav	10.0
135.wav	10.0
565.wav	10.0
1550.wav	10.0
3202.wav	10.0
3652.wav	10.0
1395.wav	10.0
2413.wav	10.0
2043.wav	10.0
2556.wav	10.0
1680.wav	10.0
3717.wav	10.0
965.wav	10.0
1950.wav	10.0
3594.wav	10.0
1053.wav	10.0
1546.wav	10.0
3081.wav	10.0
1116.wav	10.0
123.wav	10.0
3828.wav	10.0
2444.wav	10.0
1638.wav	10.0
3605.wav	10.0
2917.wav	10.0
1792.wav	10.0
1268.wav	10.0
3740.wav	10.0
2852.wav	10.0
1287.wav	10.0
3310.wav	10.0
2501.wav	10.0
3039.wav	10.0
3469.wav	10.0
1454.wav	10.0
2628.wav	10.0
932.wav	10.0
3890.wav	10.0
2782.wav	10.0
1842.wav	10.0
1511.wav	10.0
1566.wav	10.0
1136.wav	10.0
1835.wav	10.0
3808.wav	10.0
945.wav	10.0
1970.wav	10.0
1423.wav	10.0
1589.wav	10.0
1073.wav	10.0
2126.wav	10.0
2825.wav	10.0
380.wav	10.0
3388.wav	10.0
2433.wav	10.0
2063.wav	10.0
2599.wav	10.0
1862.wav	10.0
1161.wav	10.0
504.wav	10.0
1531.wav	10.0
1024.wav	10.0
1474.wav	10.0
1927.wav	10.0
2608.wav	10.0
912.wav	10.0
2258.wav	10.0
3760.wav	10.0
292.wav	10.0
768.wav	10.0
2171.wav	10.0
2521.wav	10.0
2464.wav	10.0
3625.wav	10.0
2937.wav	10.0
787.wav	10.0
1527.wav	10.0
1177.wav	10.0
142.wav	10.0
3849.wav	10.0
1874.wav	10.0
841.wav	10.0
1931.wav	10.0
1198.wav	10.0
1032.wav	10.0
2167.wav	10.0
3326.wav	10.0
284.wav	10.0
2864.wav	10.0
3776.wav	10.0
791.wav	10.0
3263.wav	10.0
3799.wav	10.0
2472.wav	10.0
816.wav	10.0
1823.wav	10.0
1989.wav	10.0
545.wav	10.0
1570.wav	10.0
1065.wav	10.0
1435.wav	10.0
400.wav	10.0
2649.wav	10.0
1966.wav	10.0
953.wav	10.0
2219.wav	10.0
3721.wav	10.0
683.wav	10.0
3371.wav	10.0
2999.wav	10.0
2130.wav	10.0
2075.wav	10.0
2425.wav	10.0
396.wav	10.0
1659.wav	10.0
1209.wav	10.0
181.wav	10.0
3473.wav	10.0
2632.wav	10.0
3920.wav	10.0
882.wav	10.0
2798.wav	10.0
3865.wav	10.0
1858.wav	10.0
36.wav	10.0
1622.wav	10.0
247.wav	10.0
1272.wav	10.0
752.wav	10.0
1337.wav	10.0
2235.wav	10.0
2665.wav	10.0
3424.wav	10.0
586.wav	10.0
3074.wav	10.0
3561.wav	10.0
569.wav	10.0
139.wav	10.0
990.wav	10.0
3832.wav	10.0
640.wav	10.0
2409.wav	10.0
2059.wav	10.0
705.wav	10.0
1730.wav	10.0
590.wav	10.0
3598.wav	10.0
2389.wav	10.0
2223.wav	10.0
2736.wav	10.0
77.wav	10.0
1399.wav	10.0
656.wav	10.0
1663.wav	10.0
206.wav	10.0
1233.wav	10.0
713.wav	10.0
894.wav	10.0
3936.wav	10.0
2624.wav	10.0
1458.wav	10.0
3465.wav	10.0
197.wav	10.0
1008.wav	10.0
528.wav	10.0
482.wav	10.0
2331.wav	10.0
3259.wav	10.0
1264.wav	10.0
251.wav	10.0
1634.wav	10.0
601.wav	10.0
2448.wav	10.0
2018.wav	10.0
1321.wav	10.0
1771.wav	10.0
1265.wav	10.0
1635.wav	10.0
3608.wav	10.0
2449.wav	10.0
2019.wav	10.0
315.wav	10.0
745.wav	10.0
2275.wav	10.0
3937.wav	10.0
196.wav	10.0
3464.wav	10.0
1009.wav	10.0
2330.wav	10.0
1662.wav	10.0
1232.wav	10.0
2808.wav	10.0
712.wav	10.0
1377.wav	10.0
342.wav	10.0
2672.wav	10.0
3825.wav	10.0
1818.wav	10.0
2737.wav	10.0
2367.wav	10.0
76.wav	10.0
3576.wav	10.0
211.wav	10.0
1674.wav	10.0
2408.wav	10.0
2058.wav	10.0
354.wav	10.0
1361.wav	10.0
1418.wav	10.0
3075.wav	10.0
587.wav	10.0
3130.wav	10.0
138.wav	10.0
2371.wav	10.0
1623.wav	10.0
1789.wav	10.0
1766.wav	10.0
3472.wav	10.0
2633.wav	10.0
3921.wav	10.0
929.wav	10.0
2263.wav	10.0
1859.wav	10.0
37.wav	10.0
2326.wav	10.0
495.wav	10.0
3537.wav	10.0
2832.wav	10.0
728.wav	10.0
682.wav	10.0
2131.wav	10.0
2074.wav	10.0
2424.wav	10.0
1208.wav	10.0
1822.wav	10.0
1988.wav	10.0
1121.wav	10.0
544.wav	10.0
1571.wav	10.0
3059.wav	10.0
1434.wav	10.0
3409.wav	10.0
401.wav	10.0
2648.wav	10.0
1967.wav	10.0
2166.wav	10.0
3777.wav	10.0
3262.wav	10.0
513.wav	10.0
1176.wav	10.0
143.wav	10.0
3848.wav	10.0
905.wav	10.0
1930.wav	10.0
1199.wav	10.0
1463.wav	10.0
293.wav	10.0
3761.wav	10.0
769.wav	10.0
339.wav	10.0
2520.wav	10.0
1619.wav	10.0
3624.wav	10.0
2936.wav	10.0
856.wav	10.0
155.wav	10.0
1160.wav	10.0
1530.wav	10.0
3018.wav	10.0
1475.wav	10.0
2259.wav	10.0
2577.wav	10.0
3366.wav	10.0
2824.wav	10.0
2432.wav	10.0
2598.wav	10.0
1567.wav	10.0
1137.wav	10.0
3809.wav	10.0
1834.wav	10.0
944.wav	10.0
1971.wav	10.0
417.wav	10.0
1422.wav	10.0
1588.wav	10.0
1072.wav	10.0
1455.wav	10.0
3468.wav	10.0
933.wav	10.0
2279.wav	10.0
899.wav	10.0
876.wav	10.0
2296.wav	10.0
1843.wav	10.0
175.wav	10.0
1140.wav	10.0
1510.wav	10.0
3604.wav	10.0
2916.wav	10.0
3254.wav	10.0
1286.wav	10.0
749.wav	10.0
3311.wav	10.0
319.wav	10.0
2500.wav	10.0
95.wav	10.0
1547.wav	10.0
2691.wav	10.0
1814.wav	10.0
821.wav	10.0
2941.wav	10.0
2412.wav	10.0
2557.wav	10.0
1681.wav	10.0
3346.wav	10.0
3716.wav	10.0
3079.wav	10.0
1044.wav	10.0
1414.wav	10.0
421.wav	10.0
2668.wav	10.0
2392.wav	10.0
7.wav	10.0
972.wav	10.0
2238.wav	10.0
1802.wav	10.0
2687.wav	10.0
564.wav	10.0
2957.wav	10.0
1678.wav	10.0
2812.wav	10.0
708.wav	10.0
2111.wav	10.0
2541.wav	10.0
1443.wav	10.0
499.wav	10.0
163.wav	10.0
3868.wav	10.0
860.wav	10.0
2516.wav	10.0
2845.wav	10.0
3757.wav	10.0
548.wav	10.0
1087.wav	10.0
118.wav	10.0
1984.wav	10.0
2644.wav	10.0
3405.wav	10.0
1438.wav	10.0
1592.wav	10.0
1068.wav	10.0
374.wav	10.0
724.wav	10.0
1204.wav	10.0
3239.wav	10.0
1654.wav	10.0
661.wav	10.0
2428.wav	10.0
2582.wav	10.0
1879.wav	10.0
2306.wav	10.0
3147.wav	10.0
3002.wav	10.0
909.wav	10.0
1896.wav	10.0
289.wav	10.0
1746.wav	10.0
3281.wav	10.0
773.wav	10.0
1316.wav	10.0
323.wav	10.0
2490.wav	10.0
2185.wav	10.0
636.wav	10.0
1603.wav	10.0
2886.wav	10.0
1253.wav	10.0
3501.wav	10.0
509.wav	10.0
3151.wav	10.0
159.wav	10.0
2310.wav	10.0
2605.wav	10.0
1479.wav	10.0
1029.wav	10.0
2486.wav	10.0
3297.wav	10.0
1750.wav	10.0
270.wav	10.0
3782.wav	10.0
1615.wav	10.0
2469.wav	10.0
3805.wav	10.0
1992.wav	10.0
2347.wav	10.0
56.wav	10.0
1584.wav	10.0
3940.wav	10.0
2202.wav	10.0
1707.wav	10.0
1357.wav	10.0
3690.wav	10.0
2594.wav	10.0
1642.wav	10.0
227.wav	10.0
